,rmse,mae,pnsr,ssim,ms_ssim,std,Date,bathy,Tide,Hs_m,Tp_m,Dir_m,rip
47,0.54024744,0.4437037,21.601189,0.8044172,0.8915804,8.64307523329444e-08,2018-01-31 14:00:00,2018-01-31,3.86,1.3899999689310791,11.559999741613865,307.5,1
48,0.63896126,0.5276872,20.143553,0.7279402,0.8606196,8.782038918297985e-08,2018-01-31 14:15:00,2018-01-31,4.02,1.3899999689310791,11.559999741613865,307.5,1
49,0.5547282,0.46903682,21.371439,0.7878718,0.8748264,8.817769270308418e-08,2018-01-31 14:30:00,2018-01-31,4.16,1.3899999689310791,11.559999741613865,307.5,1
50,0.63491404,0.53400373,20.198746,0.7269623,0.86419636,8.857708166942757e-08,2018-01-31 14:45:00,2018-01-31,4.26,1.3899999689310791,11.559999741613865,307.5,1
51,0.6478744,0.54778695,20.023228,0.7401456,0.8659154,9.026113190202523e-08,2018-01-31 15:00:00,2018-01-31,4.34,1.3999999687075615,11.479999743402006,307.5,1
52,0.6249049,0.5232764,20.336765,0.7442789,0.86750585,8.860331490723183e-08,2018-01-31 15:15:00,2018-01-31,4.39,1.3999999687075615,11.479999743402006,307.5,1
53,0.56715864,0.48060703,21.178953,0.77712035,0.8855067,8.823104025168504e-08,2018-01-31 15:30:00,2018-01-31,4.4,1.3999999687075615,11.479999743402006,307.5,1
54,0.734644,0.61552775,18.931505,0.70521617,0.8470515,9.272816470229372e-08,2018-01-31 15:45:00,2018-01-31,4.38,1.3999999687075615,11.479999743402006,307.5,1
55,0.5808721,0.4898041,20.971434,0.7598253,0.8784126,8.723944233679504e-08,2018-01-31 16:00:00,2018-01-31,4.34,1.4199999682605269,11.34999974630773,307.5,1
56,0.57887113,0.49429786,21.001406,0.72624207,0.8744552,8.678308915932575e-08,2018-01-31 16:15:00,2018-01-31,4.26,1.4199999682605269,11.34999974630773,307.5,1
57,0.44357115,0.35206246,23.646809,0.88155174,0.9145898,8.200039047778773e-08,2021-03-03 06:30:00,2021-03-03,4.462,1.2899999711662529,13.519999697804453,291.8,0
58,0.4975308,0.39363995,22.649675,0.8182874,0.9117586,8.267267048722715e-08,2021-03-03 06:45:00,2021-03-03,4.4081,1.2899999711662529,13.519999697804453,291.8,0
59,0.35790288,0.2802586,25.51077,0.8944094,0.94226277,8.553111285891646e-08,2021-03-03 07:00:00,2021-03-03,4.3323,1.2799999713897705,13.419999700039625,292.5,0
60,0.37819844,0.29187477,25.031681,0.88814163,0.93947023,8.505842430395205e-08,2021-03-03 07:15:00,2021-03-03,4.2435,1.2799999713897705,13.419999700039625,292.5,0
61,0.4428513,0.34747642,23.660915,0.8628964,0.93281084,8.344370883150987e-08,2021-03-03 07:30:00,2021-03-03,4.1105,1.2799999713897705,13.419999700039625,292.5,0
62,0.40188885,0.30469152,24.503956,0.88431495,0.94026667,8.486114211336826e-08,2021-03-03 07:45:00,2021-03-03,3.9637,1.2799999713897705,13.419999700039625,292.5,0
63,0.36222407,0.26341885,25.406528,0.902409,0.94632304,8.59875228798046e-08,2021-03-03 08:00:00,2021-03-03,3.8089999999999997,1.2799999713897705,13.269999703392385,292.5,0
64,0.27525958,0.20784363,27.791225,0.90649635,0.95428616,9.182035398680455e-08,2021-03-03 08:15:00,2021-03-03,3.6287,1.2799999713897705,13.269999703392385,292.5,0
65,0.26775783,0.20307529,28.03123,0.9106125,0.9543456,9.044944704328373e-08,2021-03-03 08:30:00,2021-03-03,3.4221,1.2799999713897705,13.269999703392385,292.5,0
66,0.24321063,0.1772072,28.866425,0.9301724,0.95503384,9.002374667943513e-08,2021-03-03 08:45:00,2021-03-03,3.2025,1.2799999713897705,13.269999703392385,292.5,0
67,0.29506886,0.2314096,27.187607,0.90842915,0.93786263,8.862925682251444e-08,2021-03-03 09:00:00,2021-03-03,2.9814,1.1899999734014273,12.58999971859157,292.5,0
68,0.31267202,0.25345466,26.684294,0.89521796,0.9363221,8.753410440931475e-08,2021-03-03 09:15:00,2021-03-03,2.7363,1.1899999734014273,12.58999971859157,292.5,0
69,0.28705814,0.23997068,27.426678,0.88209325,0.94333863,8.828460096310664e-08,2021-03-03 09:30:00,2021-03-03,2.4819,1.1899999734014273,12.58999971859157,292.5,0
70,0.31847838,0.2713543,26.524475,0.86130506,0.9374139,8.77865460324756e-08,2021-03-03 09:45:00,2021-03-03,2.2245,1.1899999734014273,12.58999971859157,292.5,0
71,0.2696395,0.2156429,27.970406,0.9086628,0.9468379,9.100696019004317e-08,2021-03-03 10:00:00,2021-03-03,1.976,1.2499999720603228,12.699999716132881,292.5,0
72,0.28809813,0.23581693,27.395266,0.88012296,0.93332773,9.070006257161367e-08,2021-03-03 10:15:00,2021-03-03,1.7244,1.2499999720603228,12.699999716132881,292.5,0
73,0.26433074,0.20122969,28.14312,0.8933975,0.93470556,9.319671789853601e-08,2021-03-03 10:30:00,2021-03-03,1.5035,1.2499999720603228,12.699999716132881,292.5,0
74,0.37884963,0.32014436,25.016737,0.8140043,0.9104152,8.824915909144693e-08,2021-03-03 10:45:00,2021-03-03,1.2959,1.2499999720603228,12.699999716132881,292.5,0
75,0.27566424,0.19310491,27.778465,0.95392185,0.9451042,9.454379323869944e-08,2021-03-03 14:15:00,2021-03-03,1.238,1.2699999716132881,12.42999972216785,291.8,0
76,0.28063795,0.19697767,27.623146,0.9669672,0.9504662,9.48744443007854e-08,2021-03-03 14:30:00,2021-03-03,1.4579,1.2699999716132881,12.42999972216785,291.8,0
77,0.28671834,0.19949195,27.436966,0.9552889,0.9465726,9.47213720792206e-08,2021-03-03 14:45:00,2021-03-03,1.6571,1.2699999716132881,12.42999972216785,291.8,0
78,0.29251814,0.21624544,27.26302,0.9594675,0.9486868,9.300911330001327e-08,2021-03-03 15:00:00,2021-03-03,1.8995,1.2599999718368051,12.339999724179506,291.8,0
79,0.2753684,0.19755873,27.787792,0.95593244,0.9494476,9.323841965169777e-08,2021-03-03 15:15:00,2021-03-03,2.1352,1.2599999718368051,12.339999724179506,291.8,0
80,0.25438455,0.18606205,28.47626,0.94365203,0.9514189,9.189790972641276e-08,2021-03-03 15:30:00,2021-03-03,2.3509,1.2599999718368051,12.339999724179506,291.8,0
81,0.30631396,0.23457487,26.86274,0.9485698,0.946421,8.964938302824521e-08,2021-03-03 15:45:00,2021-03-03,2.576,1.2599999718368051,12.339999724179506,291.8,0
82,0.2747056,0.20943633,27.808723,0.9451974,0.95193183,9.157494673672772e-08,2021-03-03 16:00:00,2021-03-03,2.7991,1.2399999722838402,12.289999725297092,277.5,0
83,0.25232098,0.20714608,28.547007,0.907379,0.9535238,8.847558063962424e-08,2021-03-03 16:15:00,2021-03-03,3.0263,1.2399999722838402,12.289999725297092,277.5,0
84,0.23486567,0.18521604,29.169683,0.91283095,0.9569057,9.010082635541039e-08,2021-03-03 16:30:00,2021-03-03,3.2455,1.2399999722838402,12.289999725297092,277.5,0
85,0.23443504,0.18006837,29.185623,0.8934641,0.9535439,9.02129215774039e-08,2021-03-03 16:45:00,2021-03-03,3.4523,1.2399999722838402,12.289999725297092,277.5,0
86,0.24012864,0.17843965,28.977196,0.91066635,0.96082205,8.951956687042184e-08,2021-03-03 17:00:00,2021-03-03,3.6453,1.2099999729543924,12.169999727979302,291.8,0
87,0.28446913,0.21304142,27.505371,0.8887103,0.9534512,8.914726379316562e-08,2021-03-03 17:15:00,2021-03-03,3.8031,1.2099999729543924,12.169999727979302,291.8,0
88,0.45350686,0.3825827,23.454397,0.8304763,0.92802244,8.141562091168453e-08,2021-03-03 17:30:00,2021-03-03,3.9425,1.2099999729543924,12.169999727979302,291.8,0
89,0.3610355,0.2915489,25.435078,0.8800756,0.94527674,8.424929376360524e-08,2021-03-03 17:45:00,2021-03-03,4.0775,1.2099999729543924,12.169999727979302,291.8,0
90,0.73716027,0.61162543,19.234837,0.6849967,0.8372238,7.506803711976318e-08,2021-03-03 18:00:00,2021-03-03,4.1502,1.1699999738484619,12.019999731332064,291.8,0
91,0.3998365,0.32690167,23.226229,0.72933483,0.8678025,8.774873094807845e-08,2021-06-21 04:00:00,2021-06-21,1.9736,1.529999965801835,11.219999749213457,292.5,0
92,0.2958835,0.23611248,25.841461,0.86742336,0.92835796,8.467905843190238e-08,2021-06-21 04:15:00,2021-06-21,1.8302,1.529999965801835,11.219999749213457,292.5,0
93,0.25348413,0.19681561,27.184862,0.8907749,0.93494564,8.734085810147008e-08,2021-06-21 04:30:00,2021-06-21,1.6721,1.529999965801835,11.219999749213457,292.5,0
94,0.25132075,0.20780408,27.259312,0.86335313,0.93586487,8.587279864968878e-08,2021-06-21 04:45:00,2021-06-21,1.5655,1.529999965801835,11.219999749213457,292.5,0
