Name,Data,Param_file,Input_size,Brightness_r,Shift_r,Rotation_r,V_flip,H_flip,Filters_G,Filters_D,Acti,Dropout,Opti,Lr,Factor_decay,Epoch decay,Early stop,Epoch_tr,Rmse,Mae,Ssim,Ms_ssim,Pred_min,Pred_max
trained_models/Pix2pix_Data_ext_fil_2018_f16_b1_ep90_30-08-2022_12_01,Data_ext_fil_2018,Config_512_f16_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,8,relu,0.3,Adam,0.0002,,,30,90,0.8895,0.6405,0.5577,0.7822,-13.9088,30.0154
trained_models/Unet_Data_ext_fil_2017_f32_b6_ep202_30-08-2022_13_16,Data_ext_fil_2017,Config_512_f32_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,,relu,0.3,Adam,0.002,0.8,20,30,202,0.9929,0.7826,0.4616,0.6472,-3.3349,2.3972
trained_models/Pix2pix_Data_ext_fil_2017_f32_b1_ep600_30-08-2022_19_21,Data_ext_fil_2017,Config_512_f32_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,8,relu,0.3,Adam,0.0002,,,30,600,0.6932,0.5699,0.7407,0.9045,-5.7054,4.5782
trained_models/Unet_Data_ext_fil_2018_f32_b6_ep137_30-08-2022_20_15,Data_ext_fil_2018,Config_512_f32_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,,relu,0.3,Adam,0.002,0.8,20,30,137,1.2154,0.9164,0.3698,0.6435,-4.4038,3.0332
trained_models/Pix2pix_Data_ext_fil_2018_f32_b1_ep450_31-08-2022_00_57,Data_ext_fil_2018,Config_512_f32_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,8,relu,0.3,Adam,0.0002,,,30,450,0.5612,0.4298,0.7341,0.8896,-6.1125,5.5739
trained_models/Unet_Data_ext_fil_2017_f16_b12_ep95_31-08-2022_14_17,Data_ext_fil_2017,Config_512_f16_b12_d0.4_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,,relu,0.3,Adam,0.002,0.8,20,30,95,0.9546,0.7624,0.4209,0.6221,-2.6498,3.2205
trained_models/Pix2pix_Data_ext_fil_2017_f16_b1_ep90_31-08-2022_14_56,Data_ext_fil_2017,Config_512_f16_b12_d0.4_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,8,relu,0.3,Adam,0.0002,,,30,90,0.6983,0.5309,0.6948,0.8359,-9.5027,6.3051
trained_models/Unet_Data_ext_fil_2018_f16_b12_ep294_31-08-2022_16_10,Data_ext_fil_2018,Config_512_f16_b12_d0.4_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,,relu,0.3,Adam,0.002,0.8,20,30,294,1.1551,0.8831,0.3681,0.6225,-3.6979,3.6197
trained_models/Unet_Data_ext_fil_2017_f16_b12_ep344_31-08-2022_18_16,Data_ext_fil_2017,Config_512_f16_b12_d0.4_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,,relu,0.4,Adam,0.002,0.8,20,30,344,0.5912,0.4595,0.7086,0.8457,-4.1622,2.2675
trained_models/Pix2pix_Data_ext_fil_2017_f16_b1_ep90_31-08-2022_18_56,Data_ext_fil_2017,Config_512_f16_b12_d0.4_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,8,relu,0.4,Adam,0.0002,,,30,90,0.8658,0.7021,0.6331,0.8136,-7.3618,4.7893
trained_models/Unet_Data_ext_fil_2018_f16_b12_ep306_31-08-2022_20_12,Data_ext_fil_2018,Config_512_f16_b12_d0.4_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,,relu,0.4,Adam,0.002,0.8,20,30,306,0.6665,0.517,0.6285,0.7964,-4.0394,2.4624
trained_models/Pix2pix_Data_ext_fil_2018_f16_b1_ep420_31-08-2022_23_25,Data_ext_fil_2018,Config_512_f16_b12_d0.4_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,8,relu,0.4,Adam,0.0002,,,30,420,0.694,0.5426,0.6849,0.8361,-11.8608,9.3529
trained_models/Unet_Data_ext_fil_2017_f32_b6_ep109_01-09-2022_00_06,Data_ext_fil_2017,Config_512_f32_b12_d0.4_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,,relu,0.4,Adam,0.002,0.8,20,30,109,1.0146,0.814,0.3927,0.6446,-3.0632,3.1089
trained_models/Pix2pix_Data_ext_fil_2017_f32_b1_ep300_01-09-2022_03_11,Data_ext_fil_2017,Config_512_f32_b12_d0.4_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,8,relu,0.4,Adam,0.0002,,,30,300,0.6516,0.528,0.7736,0.9114,-6.3596,3.9776
trained_models/Unet_Data_ext_fil_2018_f32_b6_ep206_01-09-2022_04_30,Data_ext_fil_2018,Config_512_f32_b12_d0.4_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,,relu,0.4,Adam,0.002,0.8,20,30,206,1.1535,0.8866,0.3593,0.6242,-3.1292,2.5467
trained_models/Pix2pix_Data_ext_fil_2018_f32_b1_ep690_01-09-2022_11_49,Data_ext_fil_2018,Config_512_f32_b12_d0.4_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,8,relu,0.4,Adam,0.0002,,,30,690,0.6204,0.4436,0.7492,0.8926,-6.495,6.3724
