,rmse,mae,pnsr,ssim,ms_ssim,std,Date,bathy,Tide,Hs_m,Tp_m,Dir_m,rip
41,0.4253034,0.34669313,26.99477,0.7649499,0.94231606,1.4338639e-08,2018-01-31 11:30:00,2018-01-31,1.56,1.4499999675899744,11.57999974116683,307.5,1
42,0.4171798,0.3334484,27.162281,0.77149117,0.93901,1.3316338e-08,2018-01-31 11:45:00,2018-01-31,1.79,1.4499999675899744,11.57999974116683,307.5,1
43,0.426049,0.33416486,26.979555,0.8071094,0.94235444,1.4024465e-08,2018-01-31 12:00:00,2018-01-31,2.03,1.4199999682605269,11.57999974116683,307.5,1
44,0.4154174,0.3213439,27.199053,0.8301841,0.94495565,1.3545815e-08,2018-01-31 12:15:00,2018-01-31,2.28,1.4199999682605269,11.57999974116683,307.5,1
45,0.45414484,0.336668,26.424858,0.8316597,0.94554543,1.3791265e-08,2018-01-31 12:30:00,2018-01-31,2.53,1.4199999682605269,11.57999974116683,307.5,1
46,0.4498347,0.34949514,26.507687,0.83171475,0.9440813,1.3218141e-08,2018-01-31 12:45:00,2018-01-31,2.78,1.4199999682605269,11.57999974116683,307.5,1
47,0.39310905,0.29365978,27.678486,0.8450078,0.9543904,1.2474317e-08,2018-01-31 13:00:00,2018-01-31,3.02,1.409999968484044,11.559999741613863,307.5,1
48,0.47976854,0.38703442,25.94811,0.79985243,0.94050205,1.3234171e-08,2018-01-31 13:15:00,2018-01-31,3.26,1.409999968484044,11.559999741613863,307.5,1
49,0.51019764,0.4176162,25.413977,0.762229,0.9272654,1.43601255e-08,2018-01-31 13:30:00,2018-01-31,3.48,1.409999968484044,11.559999741613863,307.5,1
50,0.503347,0.41016543,25.531397,0.7653455,0.92420506,1.5158918e-08,2018-01-31 13:45:00,2018-01-31,3.68,1.409999968484044,11.559999741613863,307.5,1
51,0.5630978,0.47590852,24.55707,0.7069309,0.896997,1.5276356e-08,2018-01-31 14:00:00,2018-01-31,3.86,1.389999968931079,11.559999741613863,307.5,1
52,0.6961874,0.5907274,22.714224,0.6243451,0.8522319,1.6333445e-08,2018-01-31 14:15:00,2018-01-31,4.02,1.389999968931079,11.559999741613863,307.5,1
53,0.63164127,0.54246396,23.559336,0.67306376,0.87335616,1.5783144e-08,2018-01-31 14:30:00,2018-01-31,4.16,1.389999968931079,11.559999741613863,307.5,1
54,0.70100415,0.6047092,22.654335,0.6052335,0.844493,1.591394e-08,2018-01-31 14:45:00,2018-01-31,4.26,1.389999968931079,11.559999741613863,307.5,1
55,0.62503237,0.52866924,23.650696,0.6853368,0.888877,1.5759156e-08,2018-01-31 15:00:00,2018-01-31,4.34,1.3999999687075615,11.479999743402004,307.5,1
56,0.54386055,0.4549988,24.858995,0.73096126,0.9039351,1.3342941e-08,2018-01-31 15:15:00,2018-01-31,4.39,1.3999999687075615,11.479999743402004,307.5,1
57,0.50677043,0.41704643,25.47252,0.7667867,0.92151827,1.3250144e-08,2018-01-31 15:30:00,2018-01-31,4.4,1.3999999687075615,11.479999743402004,307.5,1
58,0.6801559,0.5856761,22.916576,0.617531,0.84942406,1.5065467e-08,2018-01-31 15:45:00,2018-01-31,4.38,1.3999999687075615,11.479999743402004,307.5,1
59,0.5676648,0.4768636,24.486908,0.6997756,0.88880247,1.4350178e-08,2018-01-31 16:00:00,2018-01-31,4.34,1.4199999682605269,11.34999974630773,307.5,1
60,0.61018217,0.51443505,23.859556,0.6709415,0.87905365,1.5525956e-08,2018-01-31 16:15:00,2018-01-31,4.26,1.4199999682605269,11.34999974630773,307.5,1
61,0.50214225,0.37929034,25.408401,0.8695786,0.9280465,1.7536564e-08,2021-03-03 06:30:00,2021-03-03,4.462,1.289999971166253,13.519999697804453,291.8,0
62,0.34062564,0.23146969,28.779388,0.93476796,0.9630908,1.7375811e-08,2021-03-03 06:45:00,2021-03-03,4.4081,1.289999971166253,13.519999697804453,291.8,0
63,0.35929683,0.25495386,28.315868,0.8524684,0.9475712,1.8834157e-08,2021-03-03 07:00:00,2021-03-03,4.3323,1.2799999713897705,13.419999700039623,292.5,0
64,0.3255222,0.23226684,29.173325,0.9406575,0.9703923,1.597411e-08,2021-03-03 07:15:00,2021-03-03,4.2435,1.2799999713897705,13.419999700039623,292.5,0
65,0.3703381,0.2644074,28.052967,0.93362284,0.966045,1.5908e-08,2021-03-03 07:30:00,2021-03-03,4.1105,1.2799999713897705,13.419999700039623,292.5,0
66,0.40712512,0.27737483,27.230377,0.94778705,0.96881557,1.5903908e-08,2021-03-03 07:45:00,2021-03-03,3.9637,1.2799999713897705,13.419999700039623,292.5,0
67,0.37356395,0.2484309,27.977638,0.93179005,0.96682817,1.7169071e-08,2021-03-03 08:00:00,2021-03-03,3.809,1.2799999713897705,13.269999703392386,292.5,0
68,0.34509403,0.25291875,28.666187,0.8730441,0.9539232,1.7831582e-08,2021-03-03 08:15:00,2021-03-03,3.6287,1.2799999713897705,13.269999703392386,292.5,0
69,0.31748584,0.22388794,29.39045,0.92849815,0.96534115,1.6441277e-08,2021-03-03 08:30:00,2021-03-03,3.4221,1.2799999713897705,13.269999703392386,292.5,0
70,0.28586492,0.19682854,30.30172,0.92921454,0.9671158,1.6809793e-08,2021-03-03 08:45:00,2021-03-03,3.2025,1.2799999713897705,13.269999703392386,292.5,0
71,0.34075347,0.21639597,28.77613,0.9603458,0.97511166,1.607168e-08,2021-03-03 09:00:00,2021-03-03,2.9814,1.1899999734014273,12.58999971859157,292.5,0
72,0.2998783,0.19601685,29.886036,0.9621393,0.97552824,1.8461975e-08,2021-03-03 09:15:00,2021-03-03,2.7363,1.1899999734014273,12.58999971859157,292.5,0
73,0.29647377,0.16204597,29.98521,0.9426605,0.97392035,1.700684e-08,2021-03-03 09:30:00,2021-03-03,2.4819,1.1899999734014273,12.58999971859157,292.5,0
74,0.29208356,0.2187832,30.114792,0.9288208,0.96741146,1.7270509e-08,2021-03-03 09:45:00,2021-03-03,2.2245,1.1899999734014273,12.58999971859157,292.5,0
75,0.29878,0.19655737,29.917904,0.9452904,0.97028863,1.8785158e-08,2021-03-03 10:00:00,2021-03-03,1.976,1.2499999720603228,12.69999971613288,292.5,0
76,0.2938653,0.22815843,30.06197,0.89887995,0.95927185,2.0161366e-08,2021-03-03 10:15:00,2021-03-03,1.7244,1.2499999720603228,12.69999971613288,292.5,0
77,0.2656844,0.1738739,30.937614,0.9480421,0.96933675,2.0410965e-08,2021-03-03 10:30:00,2021-03-03,1.5035,1.2499999720603228,12.69999971613288,292.5,0
78,0.39017063,0.32193285,27.599844,0.83293706,0.9398207,1.9060138e-08,2021-03-03 10:45:00,2021-03-03,1.2959,1.2499999720603228,12.69999971613288,292.5,0
79,0.33426923,0.27779502,28.943008,0.862183,0.9484655,1.9589834e-08,2021-03-03 11:00:00,2021-03-03,1.1237,1.2599999718368051,12.669999716803432,292.5,0
80,0.2902977,0.20771557,30.168064,0.93845874,0.9646192,2.2681206e-08,2021-03-03 14:00:00,2021-03-03,1.0635,1.269999971613288,12.42999972216785,291.8,0
81,0.32789147,0.23565288,29.110332,0.9277024,0.9639903,2.2962155e-08,2021-03-03 14:15:00,2021-03-03,1.238,1.269999971613288,12.42999972216785,291.8,0
82,0.3320822,0.23194,29.000023,0.936991,0.962436,2.0821545e-08,2021-03-03 14:30:00,2021-03-03,1.4579,1.269999971613288,12.42999972216785,291.8,0
83,0.36925647,0.2567953,28.078373,0.9188627,0.95897675,2.1340384e-08,2021-03-03 14:45:00,2021-03-03,1.6571,1.269999971613288,12.42999972216785,291.8,0
84,0.37265638,0.26568127,27.998764,0.90682495,0.95650196,2.0170944e-08,2021-03-03 15:00:00,2021-03-03,1.8995,1.2599999718368051,12.339999724179506,291.8,0
85,0.41947562,0.2951211,26.970802,0.87612003,0.9500512,2.1985954e-08,2021-03-03 15:15:00,2021-03-03,2.1352,1.2599999718368051,12.339999724179506,291.8,0
86,0.39057106,0.2955743,27.590935,0.83076173,0.9430033,1.8520723e-08,2021-03-03 15:30:00,2021-03-03,2.3509,1.2599999718368051,12.339999724179506,291.8,0
87,0.37947267,0.26877797,27.841326,0.88028586,0.9542054,1.7089349e-08,2021-03-03 15:45:00,2021-03-03,2.576,1.2599999718368051,12.339999724179506,291.8,0
88,0.31662795,0.20675085,29.413952,0.9077673,0.9632078,1.6811896e-08,2021-03-03 16:00:00,2021-03-03,2.7991,1.2399999722838402,12.289999725297092,277.5,0
89,0.32312584,0.20901021,29.237503,0.92273426,0.9648654,1.7229013e-08,2021-03-03 16:15:00,2021-03-03,3.0263,1.2399999722838402,12.289999725297092,277.5,0
90,0.30710137,0.19961926,29.679302,0.936082,0.9683219,1.7347588e-08,2021-03-03 16:30:00,2021-03-03,3.2455,1.2399999722838402,12.289999725297092,277.5,0
91,0.41312653,0.30598527,27.103275,0.8207408,0.9345224,1.7616173e-08,2021-03-03 16:45:00,2021-03-03,3.4523,1.2399999722838402,12.289999725297092,277.5,0
92,0.49010995,0.40223607,25.619066,0.731539,0.91321963,1.8848425e-08,2021-03-03 17:00:00,2021-03-03,3.6453,1.2099999729543924,12.169999727979302,291.8,0
93,0.475671,0.39049363,25.878803,0.73841906,0.91200197,1.9573037e-08,2021-03-03 17:15:00,2021-03-03,3.8031,1.2099999729543924,12.169999727979302,291.8,0
94,0.2937157,0.20556995,30.066391,0.9480424,0.97135985,1.5971693e-08,2021-03-03 17:30:00,2021-03-03,3.9425,1.2099999729543924,12.169999727979302,291.8,0
95,0.3125093,0.21273318,29.527678,0.92899126,0.9645875,1.585775e-08,2021-03-03 17:45:00,2021-03-03,4.0775,1.2099999729543924,12.169999727979302,291.8,0
96,0.3562462,0.26850533,28.38993,0.91390413,0.95616305,1.2766748e-08,2021-03-03 18:00:00,2021-03-03,4.1502,1.169999973848462,12.019999731332064,291.8,0
97,0.39713067,0.3209037,23.28521,0.8454844,0.91436625,2.0649708e-08,2021-06-20 04:00:00,2021-06-21,1.5611,0.9699999783188104,8.979999799281359,307.5,0
98,0.25935408,0.2094207,26.986015,0.8826323,0.9357331,2.2381784e-08,2021-06-20 04:15:00,2021-06-21,1.4813,0.9699999783188104,8.979999799281359,307.5,0
99,0.29112023,0.22555047,25.98243,0.8602499,0.9266083,2.231127e-08,2021-06-20 04:30:00,2021-06-21,1.43,0.9699999783188104,8.979999799281359,307.5,0
100,0.29583386,0.2323286,25.842918,0.8553055,0.9234831,2.1552893e-08,2021-06-20 04:45:00,2021-06-21,1.4091,0.9699999783188104,8.979999799281359,307.5,0
101,0.259885,0.20918864,26.968252,0.8679908,0.92849547,2.120126e-08,2021-06-20 05:00:00,2021-06-21,1.3676,0.959999978542328,8.949999799951911,307.5,0
102,0.25269595,0.20437266,27.21191,0.8690307,0.9269667,2.1727004e-08,2021-06-20 05:15:00,2021-06-21,1.388,0.959999978542328,8.949999799951911,307.5,0
103,0.27437574,0.21968177,26.496964,0.8372899,0.91259843,2.182233e-08,2021-06-20 05:30:00,2021-06-21,1.4009999999999998,0.959999978542328,8.949999799951911,307.5,0
104,0.33168378,0.26216787,24.849392,0.77875596,0.8959515,2.2915913e-08,2021-06-20 05:45:00,2021-06-21,1.425,0.959999978542328,8.949999799951911,307.5,0
105,0.34038123,0.27151728,24.624565,0.77756965,0.8904916,2.2344011e-08,2021-06-20 06:00:00,2021-06-21,1.492,0.9499999787658452,8.889999801293015,307.5,0
106,0.33513254,0.2664734,24.759544,0.7880336,0.89825267,2.2672339e-08,2021-06-20 06:15:00,2021-06-21,1.574,0.9499999787658452,8.889999801293015,307.5,0
107,0.31568962,0.25144362,25.278671,0.8030625,0.9049182,2.242487e-08,2021-06-20 06:30:00,2021-06-21,1.6454,0.9499999787658452,8.889999801293015,307.5,0
108,0.3625764,0.29108816,24.075886,0.76032287,0.8911943,2.2149521e-08,2021-06-20 06:45:00,2021-06-21,1.7672,0.9499999787658452,8.889999801293015,307.5,0
109,0.37558606,0.29740897,23.769688,0.75072736,0.88930225,2.233375e-08,2021-06-20 07:00:00,2021-06-21,1.8633,0.9499999787658452,8.799999803304672,307.5,0
110,0.3320677,0.26518813,24.839344,0.78059363,0.8919203,2.1851577e-08,2021-06-20 07:15:00,2021-06-21,1.9843,0.9499999787658452,8.799999803304672,307.5,0
111,0.38007343,0.30422828,23.666527,0.73801124,0.8799646,2.145012e-08,2021-06-20 07:30:00,2021-06-21,2.1151,0.9499999787658452,8.799999803304672,307.5,0
112,0.42940903,0.34893,22.606455,0.702415,0.88704646,2.149045e-08,2021-06-20 07:45:00,2021-06-21,2.2411,0.9499999787658452,8.799999803304672,307.5,0
113,0.3546081,0.28558508,24.268906,0.7608028,0.8891357,1.9681352e-08,2021-06-20 08:00:00,2021-06-21,2.3846,0.9499999787658452,8.699999805539846,307.5,0
114,0.2838719,0.22490656,26.20143,0.8356756,0.901686,1.8641714e-08,2021-06-20 08:15:00,2021-06-21,2.5469,0.9499999787658452,8.699999805539846,307.5,0
115,0.37268275,0.29856905,23.837091,0.8330411,0.89499027,1.7985599e-08,2021-06-20 08:30:00,2021-06-21,2.6916,0.9499999787658452,8.699999805539846,307.5,0
116,0.44208974,0.3478089,22.353668,0.8133237,0.9007598,1.7716644e-08,2021-06-20 08:45:00,2021-06-21,2.8331,0.9499999787658452,8.699999805539846,307.5,0
117,0.42332366,0.33197618,22.730427,0.8105215,0.8967357,1.9109393e-08,2021-06-20 09:00:00,2021-06-21,2.9901,0.9499999787658452,8.549999808892608,307.5,0
118,0.26202416,0.20851232,26.897049,0.88705117,0.9323879,2.0703226e-08,2021-06-20 09:15:00,2021-06-21,3.1231,0.9499999787658452,8.549999808892608,307.5,0
119,0.2587823,0.2112505,27.005186,0.8895281,0.92778933,2.0134024e-08,2021-06-20 09:30:00,2021-06-21,3.2583,0.9499999787658452,8.549999808892608,307.5,0
120,0.3347522,0.25922698,24.76941,0.8483887,0.90601254,2.0402723e-08,2021-06-20 09:45:00,2021-06-21,3.3695,0.9499999787658452,8.549999808892608,307.5,0
121,0.33623245,0.274498,24.731083,0.8287511,0.910618,2.16871e-08,2021-06-20 10:00:00,2021-06-21,3.481,0.9499999787658452,8.709999805316329,307.5,0
122,0.8081428,0.5915936,17.114117,0.72888374,0.8130101,1.91244e-08,2021-06-20 10:15:00,2021-06-21,3.5725,0.9499999787658452,8.709999805316329,307.5,0
123,0.67051613,0.5282134,18.735693,0.68759215,0.84627056,1.6861577e-08,2021-06-20 10:30:00,2021-06-21,3.6642,0.9499999787658452,8.709999805316329,307.5,0
124,0.49484658,0.3887624,21.374466,0.75482583,0.8645554,1.7677706e-08,2021-06-20 10:45:00,2021-06-21,3.741,0.9499999787658452,8.709999805316329,307.5,0
125,0.6421766,0.48009586,19.110788,0.7434934,0.87345564,1.5447256e-08,2021-06-20 11:00:00,2021-06-21,3.784,0.9399999789893628,13.529999697580934,307.5,0
126,0.45399752,0.34509125,22.122808,0.836413,0.907869,1.5104604e-08,2021-06-20 11:15:00,2021-06-21,3.809,0.9399999789893628,13.529999697580934,307.5,0
127,0.50300336,0.36656225,21.23246,0.8188724,0.9060915,1.6143986e-08,2021-06-20 11:30:00,2021-06-21,3.837,0.9399999789893628,13.529999697580934,307.5,0
128,0.44770166,0.34869933,22.244102,0.8249227,0.8996917,1.5023147e-08,2021-06-20 11:45:00,2021-06-21,3.84,0.9399999789893628,13.529999697580934,307.5,0
129,0.24136734,0.18516907,27.610306,0.9073291,0.92550915,1.9911681e-08,2021-06-20 12:00:00,2021-06-21,3.81,0.959999978542328,13.219999704509974,307.5,0
130,0.25376946,0.19526374,27.17509,0.9192121,0.9339942,2.0718034e-08,2021-06-20 12:15:00,2021-06-21,3.7675,0.959999978542328,13.219999704509974,307.5,0
131,0.28135225,0.2205786,26.27887,0.88230306,0.9165566,1.9261847e-08,2021-06-20 12:30:00,2021-06-21,3.7292,0.959999978542328,13.219999704509974,307.5,0
132,0.29099458,0.22004187,25.98618,0.90708894,0.9169712,1.8858174e-08,2021-06-20 12:45:00,2021-06-21,3.6469,0.959999978542328,13.219999704509974,307.5,0
133,0.32483742,0.2454289,25.030556,0.87958205,0.9123278,1.6397706e-08,2021-06-20 13:00:00,2021-06-21,3.5413,0.979999978095293,13.019999708980322,307.5,0
134,0.3457378,0.25938758,24.488941,0.8768126,0.9101485,1.8793571e-08,2021-06-20 13:15:00,2021-06-21,3.4318,0.979999978095293,13.019999708980322,307.5,0
135,0.6324901,0.4358089,19.242802,0.81493,0.8772174,1.4569224e-08,2021-06-20 13:30:00,2021-06-21,3.3037,0.979999978095293,13.019999708980322,307.5,0
136,0.4323823,0.32614318,22.54652,0.8506638,0.912051,1.4831414e-08,2021-06-20 13:45:00,2021-06-21,3.1635,0.979999978095293,13.019999708980322,307.5,0
137,0.4506404,0.34370583,22.187275,0.8446705,0.9115702,1.5476445e-08,2021-06-20 14:00:00,2021-06-21,3.0031,1.0099999774247408,12.729999715462329,307.5,0
138,0.62985784,0.47567576,19.279026,0.8364412,0.8644784,1.4455765e-08,2021-06-20 14:15:00,2021-06-21,2.8547,1.0099999774247408,12.729999715462329,307.5,0
139,0.57537055,0.42764774,20.064926,0.8540405,0.8789174,1.5088688e-08,2021-06-20 14:30:00,2021-06-21,2.6957,1.0099999774247408,12.729999715462329,307.5,0
140,0.2719642,0.21783514,26.573643,0.8592772,0.91612077,1.7739637e-08,2021-06-20 14:45:00,2021-06-21,2.5263,1.0099999774247408,12.729999715462329,307.5,0
141,0.33523074,0.2680999,24.757,0.7936826,0.9021256,2.02391e-08,2021-06-20 15:00:00,2021-06-21,2.3658,1.0399999767541883,12.299999725073576,293.2,0
142,0.27705428,0.22570801,26.41258,0.8473332,0.9208623,2.044851e-08,2021-06-20 15:15:00,2021-06-21,2.2147,1.0399999767541883,12.299999725073576,293.2,0
143,0.26189855,0.21458404,26.901215,0.88486594,0.92940813,2.068208e-08,2021-06-20 15:30:00,2021-06-21,2.0565,1.0399999767541883,12.299999725073576,293.2,0
144,0.24952208,0.19776484,27.321697,0.9301457,0.9420021,1.7210425e-08,2021-06-20 15:45:00,2021-06-21,1.9149,1.0399999767541883,12.299999725073576,293.2,0
145,0.27101594,0.21963893,26.603981,0.88207793,0.9262535,1.8025645e-08,2021-06-20 16:00:00,2021-06-21,1.7979,1.0499999765306711,12.109999729320409,292.5,0
